Logging started at 2024/11/27_10:03:15
NVIDIA RTX A6000
Process ID: 3067307
---------------------------------
Velocity bins: 28
Direction bins: 5
Gait categories: 6
---------------------------------
Number of states: 140
Number of actions: 6
Dimension of states: 33
Rewards shape: (140,)
Feature matrix shape: (140, 33)
Transition probabilities shape: (140, 6, 140)
---------------------------------
Device: cuda:0
Starting IRL:
Epoch 10/1000 - Time elapsed: 90.03s
Epoch 20/1000 - Time elapsed: 184.85s
Epoch 30/1000 - Time elapsed: 283.49s
Epoch 40/1000 - Time elapsed: 381.73s
Epoch 50/1000 - Time elapsed: 481.63s
Epoch 60/1000 - Time elapsed: 583.14s
Epoch 70/1000 - Time elapsed: 685.24s
Epoch 80/1000 - Time elapsed: 785.08s
Epoch 90/1000 - Time elapsed: 887.73s
Epoch 100/1000 - Time elapsed: 984.87s
Epoch 110/1000 - Time elapsed: 1088.15s
Epoch 120/1000 - Time elapsed: 1189.79s
Epoch 130/1000 - Time elapsed: 1290.20s
Epoch 140/1000 - Time elapsed: 1383.77s
Epoch 150/1000 - Time elapsed: 1474.26s
Epoch 160/1000 - Time elapsed: 1563.69s
Epoch 170/1000 - Time elapsed: 1656.17s
Epoch 180/1000 - Time elapsed: 1744.39s
Epoch 190/1000 - Time elapsed: 1835.20s
Epoch 200/1000 - Time elapsed: 1923.56s
Epoch 210/1000 - Time elapsed: 2011.79s
Epoch 220/1000 - Time elapsed: 2101.33s
Epoch 230/1000 - Time elapsed: 2194.14s
Epoch 240/1000 - Time elapsed: 2284.62s
Epoch 250/1000 - Time elapsed: 2376.49s
Epoch 260/1000 - Time elapsed: 2469.09s
Epoch 270/1000 - Time elapsed: 2562.59s
Epoch 280/1000 - Time elapsed: 2656.14s
Epoch 290/1000 - Time elapsed: 2746.24s
Epoch 300/1000 - Time elapsed: 2838.12s
Epoch 310/1000 - Time elapsed: 2927.66s
Epoch 320/1000 - Time elapsed: 3018.09s
Epoch 330/1000 - Time elapsed: 3108.24s
Epoch 340/1000 - Time elapsed: 3198.85s
Epoch 350/1000 - Time elapsed: 3290.00s
Epoch 360/1000 - Time elapsed: 3381.53s
Epoch 370/1000 - Time elapsed: 3473.43s
Epoch 380/1000 - Time elapsed: 3565.16s
Epoch 390/1000 - Time elapsed: 3657.51s
Epoch 400/1000 - Time elapsed: 3749.87s
Epoch 410/1000 - Time elapsed: 3839.89s
Epoch 420/1000 - Time elapsed: 3930.58s
Epoch 430/1000 - Time elapsed: 4020.58s
Epoch 440/1000 - Time elapsed: 4111.78s
Epoch 450/1000 - Time elapsed: 4202.73s
Epoch 460/1000 - Time elapsed: 4294.45s
Epoch 470/1000 - Time elapsed: 4385.34s
Epoch 480/1000 - Time elapsed: 4476.50s
Epoch 490/1000 - Time elapsed: 4567.23s
Epoch 500/1000 - Time elapsed: 4658.78s
Epoch 510/1000 - Time elapsed: 4749.58s
Epoch 520/1000 - Time elapsed: 4840.33s
Epoch 530/1000 - Time elapsed: 4931.35s
Epoch 540/1000 - Time elapsed: 5021.87s
Epoch 550/1000 - Time elapsed: 5111.95s
Epoch 560/1000 - Time elapsed: 5203.04s
Epoch 570/1000 - Time elapsed: 5293.68s
Epoch 580/1000 - Time elapsed: 5387.58s
Epoch 590/1000 - Time elapsed: 5480.61s
Epoch 600/1000 - Time elapsed: 5571.93s
Epoch 610/1000 - Time elapsed: 5664.49s
Epoch 620/1000 - Time elapsed: 5755.74s
Epoch 630/1000 - Time elapsed: 5850.33s
Epoch 640/1000 - Time elapsed: 5943.95s
Epoch 650/1000 - Time elapsed: 6040.26s
Epoch 660/1000 - Time elapsed: 6133.46s
Epoch 670/1000 - Time elapsed: 6226.83s
Epoch 680/1000 - Time elapsed: 6318.45s
Epoch 690/1000 - Time elapsed: 6411.82s
Epoch 700/1000 - Time elapsed: 6506.11s
Epoch 710/1000 - Time elapsed: 6599.31s
Epoch 720/1000 - Time elapsed: 6691.34s
Epoch 730/1000 - Time elapsed: 6785.03s
Epoch 740/1000 - Time elapsed: 6879.25s
Epoch 750/1000 - Time elapsed: 6972.20s
Epoch 760/1000 - Time elapsed: 7068.27s
Epoch 770/1000 - Time elapsed: 7165.64s
Epoch 780/1000 - Time elapsed: 7263.81s
Epoch 790/1000 - Time elapsed: 7363.14s
Epoch 800/1000 - Time elapsed: 7461.43s
Epoch 810/1000 - Time elapsed: 7559.23s
Epoch 820/1000 - Time elapsed: 7655.14s
Epoch 830/1000 - Time elapsed: 7750.52s
Epoch 840/1000 - Time elapsed: 7845.78s
Epoch 850/1000 - Time elapsed: 7937.74s
Epoch 860/1000 - Time elapsed: 8030.80s
Epoch 870/1000 - Time elapsed: 8124.85s
Epoch 880/1000 - Time elapsed: 8221.34s
Epoch 890/1000 - Time elapsed: 8315.04s
Epoch 900/1000 - Time elapsed: 8411.84s
Epoch 910/1000 - Time elapsed: 8505.76s
Epoch 920/1000 - Time elapsed: 8601.00s
Epoch 930/1000 - Time elapsed: 8699.94s
Epoch 940/1000 - Time elapsed: 8801.11s
Epoch 950/1000 - Time elapsed: 8900.26s
Epoch 960/1000 - Time elapsed: 8997.14s
Epoch 970/1000 - Time elapsed: 9096.32s
Epoch 980/1000 - Time elapsed: 9197.21s
Epoch 990/1000 - Time elapsed: 9295.53s
Epoch 1000/1000 - Time elapsed: 9399.31s
Inferred Rewards:
torch.Size([140])
